file name,first_pho
3101_edugame2023_757fce9b288549d5958f957d4b181073_ee02435caa8b42179ef739a579471f7b.wav,plaʒ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_f12248c4270b4c8ea05901467e9838f1.wav,spatyl 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_1436ea1ad93445518d2f6e467056ffa7.wav,spydjo 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_1cb5e05e6d7944d29d37f069675e0ec3.wav,pɔʒjɔ̃ 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_44095b4902b745c9b09bf7e16d787f2c.wav,ɡlɛz 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_4a0a638918194b8f97d255428614c269.wav,ɡato 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_5934887c96ba416ab0d2ad0dea32bd0f.wav,ɡlɔme 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_5b74acdb736041b4b2398adfdcd63ccc.wav,fʁiɡo 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_7031e13872cb46ec9b959a2c63a8b457.wav,kameʁa 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_70637d41b21347b98aa6061979979bc9.wav,plak 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_99c9a0dfc4c649f9901a643cdfe368c7.wav,kaʁavan 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_9b5b3aca4b344927bc7c889fca2fa7fc.wav,ʃapo 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_a63c192344144f8fbb4d2a3218f7d486.wav,pɔ̃bɛ̃ 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_ab0071571e0c418ab06aa1fbd74f8b9b.wav,plabɛt 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_c478cf94d1684123927f9810c3b018c8.wav,pʁɔtal 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_d6a0ee2ae9cd4c049953f70a75eb3c74.wav,spiʁal 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_dd8b1552097a40cb979888a17c0a2ae2.wav,sɔlysjɔ̃ 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_e211550add0f42f89dcfdf891cccd688.wav,tʁuf 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_e305394ecb8d4b4eb43ad8fec0594e8e.wav,panyʒ 
3102_edugame2023_752a81c0c3b2479f94c31f988fc4c402_f7fb02870cca4a16aa27890df8e05f49.wav,laʒɔ̃ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_09b3f756ad1746afaa1538baa933d896.wav,sɔlysjɔ̃ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_1385657ad0764eca9401c6d92ca71b5d.wav,tʁuf 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_2f7f54cb488447938ce86eb6cc9afe51.wav,ɡlɛz 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_48f3ba4a57384f26b503fbd74923e2a5.wav,panyʒ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_54778cfbed974d3c92678654ca7625e9.wav,spiʁal 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_56b23f4aa776472889ff12baa66eeec9.wav,pɔʒjɔ̃ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_6c841b9e3bfb49699f96e69140a0dbd4.wav,ɡlɔme 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_6ddbc7a01b50481bb23c6b4f54cf37d4.wav,ɡato 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_8c8a6ef44bfc4ca3aa2aa28befba3919.wav,fʁiɡo 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_9205c9ebc8d84da5b23260a2de222d35.wav,kameʁa 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_98666cb18fbf4a89a52f8dbd11960b97.wav,laʒɔ̃ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_a1c214ab8fe84cbdbbb906674d5e1bf0.wav,kaʁavan 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_a1f6d7d2c49343529943d1e497087356.wav,plabɛt 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_a904b1f36eab45a791f3cc6db8472c6a.wav,plak 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_b0b60983825147cb9b1254cfdb9a4293.wav,ʃapo 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_b1aab44cd6be40de9df59caa90ff1045.wav,pɔ̃bɛ̃ 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_d0bef1ce4e5347a9b19aff4d7907cbc2.wav,pʁɔtal 
3102_edugame2023_def8b99c5ec545f188e30f5056b96a24_d7637a31e0cb4d20a4fcc3283ed2d888.wav,spydjo 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_0b0ed39020ec4371b7efdcf03a83fc5d.wav,spatyl 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_0c111e2a1a474fa295c3e45175e6b99e.wav,kapital 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_0cc39b6da5a7483a8e80d06a26b29c7a.wav,pɔlaʒ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_0da7fd9e848e489c859d2f42bf038a4b.wav,spaljo 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_37d29343a30843f497bd5103cb836547.wav,plabiʁ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_40e10f8528684d2e8375e0a6136a2931.wav,kanaʁi 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_7bbbd8d306df42528338ff478746b3e9.wav,sɔʁsjɛʁ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_7ed98dbe356048e9aa7f0538cc4246a9.wav,ʃəval 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_85f7cde1e6624e49a7e1aebc0959589a.wav,bʁɔmal 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_93c05ef38de24d9a923a0008f673bb11.wav,baneɔ̃ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_942db8aa094f45fbb4d3caafc48ea7f9.wav,kɔ̃da 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_a1c790104d4846a2846daa85c91c9105.wav,plaʒ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_a3bc01d1a5d94662a765b371b37304f5.wav,ɡlɔmo 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_beeab2c1580e472fbc641478ba67d67f.wav,ɡlwaʁ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_c2b5f13b31b946bd90b8835c88f70d2e.wav,mikɑ̃ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_e8672cc15841465ca97576f14566a398.wav,tʁif 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_f87714d2c5714a488ad64141a21c4e85.wav,fʁɔmaʒ 
3103_edugame2023_4cdb2baccd9341c89a743a854bf7a985_fd2a60d0e08f4beaa9bffa90b796a971.wav,bato 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_0d4684d0f3a848419f8c19182e001c09.wav,baneɔ̃ 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_1733188626c44f4983aae8f178dffa09.wav,kapital 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_1fb2cc58b19f4d4284978a1eb64e45db.wav,ɡlɔmo 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_238a9e74e18343e095821f98bec57c2f.wav,fʁɔmaʒ 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_2657d7684c6f476e85ca92cdc058a2bd.wav,ɡlwaʁ 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_52c943502b364acda52b17125c1ba6e4.wav,kɔ̃da 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_779e16ee51ef48d4a48000f16a9cc2c4.wav,kanaʁi 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_8b1aef98ca73491cadb981bd2f726e11.wav,bʁɔmal 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_962587368f5542f181ed24256832e331.wav,plaʒ 
3103_edugame2023_bd2e86a09e364acd8f5525df267664ed_9b660e26b5e1408d93e6faaba769b923.wav,sɔʁsjɛʁ 
